Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CCc1ccc(OC)cc1-c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.569257827178103,-0.3148663091123707,1.0906527291300707,0.0652848284035731,1.1610363236298324,-0.22754311664760557,-0.6301759831727436,-0.4757164144492292,0.5332476122087654,-1.6319022151723197,-0.5830701356360143,-0.728118058693757,0.24218945990286095,-0.6280556932176444,-0.6549238808935465,-1.0383223088779299,0.24142274862828603,0.17068883631750956,1.2566366536008207,0.7281740405444387,1.5749685841600631,0.10504333754194173,-1.0001659787001542,1.5818159160512795,0.1525973261013076,-0.2117372665341041,0.15648050710357794,-0.05092555034776421,0.730308490730422,0.70208303498373,-0.8897230173645393,-0.406568492225168,-1.5150962864310964,-0.4000784433394984,0.8433844387682246,-1.4562251972860007,-1.2626614308996327,0.29615800198364517,-0.5691089209824766,-0.23405600840865523,0.5645265569745646,1.3728681970813439,0.39016579424160647,0.379516694748065,-0.07462851832140072,-0.7654383535550009,0.8999508539456119,0.06910092749246341,-0.8197999654608333,-0.3602858943603428,7.954285941
CC[C@@H](CS(=O)(=O)CC1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.33702886628297424,0.6417022356901383,0.17472894526623933,-0.6726668926582443,-0.8304717040330613,0.45012632165450406,-0.5310421075188486,0.34954436908221387,-0.9172092285152197,0.7371377566966801,0.14135288145952057,-0.7100652495401382,-0.8598499594794063,-0.6280556932176444,-0.018624226484018937,0.2342799061411874,1.2814552154866574,0.17068883631750956,-0.04373837050377355,-0.20556335652878382,-0.7095479245739921,0.7155593597868865,0.26426916942929884,1.000548244238666,-0.25393100352194103,0.2409320135818428,-0.8709239083636566,-0.3056755024564908,-0.8362306897462294,-1.1940188261654008,0.5384400278557302,0.012104894882067738,-0.1337462146100512,-0.04444586026526493,0.852585765681008,-0.9213254874756928,-0.08323082250536937,-0.9205643081849495,-0.5691089209824766,0.7892299905042863,0.6718232434652881,0.8855789270179197,-0.2702269372080839,-0.4664683977673254,-0.2689062267739058,0.1449225137875835,0.41576242054128554,-0.2846363130314404,-0.27094198658326496,-0.5920240312055569,9.698970004
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,-0.20960418725301486,0.635614448705511,-0.6442685603167493,-0.6726668926582443,1.1178161677970742,-0.25410840247867683,-0.32091550594182794,-1.3009771979806724,-0.9172092285152197,2.2529899176011763,-0.0922564845698012,-0.41372676925979296,-0.8598499594794063,-0.6280556932176444,-0.14051500643930676,0.22709067687943033,-2.616747539788341,2.1129277853871202,-0.215300387470519,0.05129062469861625,0.6316323051633302,0.5150992912246121,0.6780087004675424,-1.2493849799258205,0.6696052657729813,-0.26322856519401605,1.1812159986569697,-0.15767683422717166,0.6253682755123319,0.23105613166287642,-0.44371301760175547,-0.104997576774217,0.5483916291251779,-0.7432535865097811,1.0462058928466809,0.4439598449532643,0.9635109561230187,1.022561993687682,-0.5691089209824766,0.2688672988038824,-0.8927318209976488,0.632991561020686,-0.5758717315723929,0.12083378683716857,-0.1096224279860881,-0.6198688110414646,-1.4584027806222524,-1.0034191302267312,-0.8589662242287612,1.636911454112044,7.402304814
CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,-0.9437838361828838,0.4611743228837559,-1.1297132627075108,-0.6726668926582443,0.8584018872101842,-0.2955330160466177,-0.494814853887433,-0.4757164144492292,-0.9172092285152197,1.2702726036009735,-0.3527630463621931,-0.41440398247724813,-0.8598499594794063,-0.6280556932176444,0.5744824061108744,0.8799758099733661,-0.7647204878218274,0.8181018193407131,-0.4153805625935976,-1.109956564581185,0.019057580271388316,-0.5660755500077299,-0.028233029152183967,-1.2493849799258205,-0.5020581252786052,-0.47832100163548275,0.7514052381828934,0.021533168856213245,0.7110848160882481,-0.2574154943183488,-0.8005726852697266,-0.09199108033728366,0.5887378359054923,-0.9891018595934771,-1.1329916104259732,0.3864786828726878,0.07314231927176307,0.4119527560111167,-0.5691089209824766,0.5717789591259123,-0.6602192538905667,-0.9839872338042487,-1.3263387736738343,0.5871135274836012,-1.4343019828043737,-0.9341773963122154,-1.4584027806222524,0.6082862351152438,-1.2099667323912802,-0.11116608281451298,7.790484985
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,0.7951463237395415,0.38014332137111156,0.4829854414584879,-0.6726668926582443,1.0809009747815133,-0.18355076593249536,-0.9453034662300139,0.34954436908221387,-0.9172092285152197,-0.40170222007600415,-0.2794492142976485,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.4654049244753418,-0.35318049204800683,0.2819533244456004,0.17068883631750956,-0.06688247987816741,0.34244897234036314,1.8517837575083675,0.6097245014827561,0.7924499948893375,0.2806969832895393,-0.24289788740008317,-0.35171230434792716,-0.3309833886407421,0.8956217409767553,0.6975577928733164,0.8052032845404252,-0.6334315211178735,-0.10477504729630907,-0.632058777094714,-0.35156315833576113,-1.1329916104259732,1.2819877516678004,0.3926081563076734,0.15057328003673054,-0.5691089209824766,0.2688672988038824,-0.34065142339572607,-0.9839872338042487,0.8770284598519056,-0.033536314778018134,1.0058078225637928,-0.6461905818351538,1.3707609521865196,0.15346079881418634,-0.666743516768723,-0.8324530061223657,9.0
CC1=C(C=CC\2=C1N=C/C2=C\C3=C(N(C(=O)N3)CC4=CC(=C(C=C4)F)F)O)Cl,-2.446342336121961,-0.8177441715374807,-1.4079634756398325,0.0652848284035731,-0.8304717040330613,-0.3547916548010774,-0.7527363401083932,-1.3009771979806724,2.0712487446283365,-0.3050225470780791,-0.9612443647413349,0.5913487442271974,0.24218945990286095,-0.6280556932176444,-0.5458559071564627,0.806451661137348,-1.0198271010336266,-1.1241371297288976,0.018514068872900347,-2.435214851186183,0.006105872701083191,-1.8100907231457783,-1.4786123522521732,-1.0599354124735625,0.15436834343146053,-1.276442683528211,1.9312037023347586,0.10421474485496213,0.29990348215026363,1.4968575993631508,-1.3075163910475982,-0.3632981380813997,-0.9074672476997792,-1.482010038286095,0.9932947943920696,-0.9223694070330073,-1.1763144376348271,-0.6598189245443282,2.7952312759454374,0.2688672988038824,-0.08738396284851369,0.7779666876670241,-1.9667046623800808,0.7603303182219507,-1.7476121480293898,-1.4238999348211114,0.7208853294368721,0.15161894956773622,0.11486287179595345,-0.8324530061223657,7.48148606
CC1=CC(=CC2=C1OCO2)N3[C@H](C4=C(C3=O)N=C(N4C(C)C)C5=CN=C(N=C5OC)OC)C6=CC=C(C=C6)Cl,-0.4181610955923308,-0.07555054874780179,-0.1220340952403357,-0.6726668926582443,-0.8304717040330613,-0.3565025615007015,-0.3913622178048605,-1.3009771979806724,-0.9172092285152197,1.6104990045277108,-0.39260933216015503,2.188717099606688,0.24218945990286095,-0.6280556932176444,-0.05471877843052165,-0.13343544422103568,-2.4397472671914002,-1.1241371297288976,0.022783290150069534,0.21568385102578183,-0.3345866525645467,-0.18762241503165575,-0.24212004013909366,-1.2493849799258205,0.32991289467176704,-0.7121670281278131,0.734606840141161,-0.04411449701411233,0.3795429241331018,0.4934128212708659,-0.7048267499578088,-0.25582325601074546,0.0523931404104244,-0.5588821162894893,-1.1329916104259732,0.6298315100420783,0.19756014787833392,1.3335740847352862,-0.5691089209824766,0.5717789591259123,0.1956730552904143,-0.9839872338042487,-0.45896461405627065,-0.24017926798043002,-1.3064706312408303,-0.6358986451918849,-1.4584027806222524,-0.430594527787805,1.071536570665092,1.0641323352434637,9.161150909
COc1ccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cccc(NC(=N)N)c2)cc1,-2.4063697324685456,-1.5069780818159384,-0.17424770493164649,2.279139991589025,-0.8304717040330613,-0.5702963204669005,-1.6682028253946364,-1.3009771979806724,1.9608764414345026,-1.1829199403883157,-0.9844189059914857,-1.456556944878791,-0.8598499594794063,3.6707428060946348,-1.1055096203392876,-1.5788079183482817,1.5772178704732296,0.17068883631750956,1.7979676426377573,-0.34256892455855775,-0.6861900233456796,-0.5900448828392826,-1.088698723041588,-0.6160637254630814,0.8424466582876698,-1.5459789911404613,0.7647507601155542,-0.09617393453409344,-2.3171329792547746,-0.5713765602799711,-1.566339203489155,-0.49472085846523367,-1.5380700805017997,-0.642105134553492,0.712524988636075,-1.4419916384534164,-1.0922344025354618,-1.4024803315050387,2.7748044338715956,-2.0990525416837005,0.862326378449003,1.602997631197722,-0.4881206392769425,1.0762525419753963,-1.161961872905875,-2.257266864429723,0.9605054753546314,0.7090314511374799,-0.8401374993758658,-0.8324530061223657,6.142667504
CC1=C2C(=CC=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCC4(CC4)CO)CC5=CC=C(C=C5)[N+](=O)[O-],0.8116310021419745,-0.3971005391106181,-1.0165109993945205,-0.6726668926582443,-0.8304717040330613,-0.3723247170007532,-0.6764737608733092,-1.3009771979806724,-0.9172092285152197,1.1443559898011106,-0.6526562023852704,1.3037089510408455,0.24218945990286095,-0.6280556932176444,-0.25982682786724937,0.004295029723883076,-0.08775759683244837,-1.1241371297288976,-0.01077542374752032,-0.20556335652878382,-0.5179438186423182,-0.936160799985501,0.5575464664691758,-1.2493849799258205,0.15488769687308238,-0.9052108567977891,-0.5755764634684742,-0.6522046224834286,0.8867744281417855,-0.7827907580130877,-0.21872677127306975,-0.31996933879618905,1.1251804833484609,0.006587018696228108,0.8922314908713791,0.7251111193241168,1.119293377792983,-1.4764576412186865,1.1408496006373758,1.0982370111244677,-0.013329571891109077,0.6280067136294097,-0.868259200620295,-1.2035431000666625,-0.8410776716648882,-0.4505553366812929,-1.4584027806222524,-0.918233708937744,0.7923008229444212,-0.8324530061223657,6.562249437
CC(=O)N1CC(NC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,-0.09608187162530388,-0.5435459822384032,-0.5546165770163741,1.5411882705272077,-0.8304717040330613,-0.29892455587109656,0.4720994829151366,-0.4757164144492292,0.8014088499801382,-0.31093079742473206,-0.06852355157418012,-0.4711090099091987,0.24218945990286095,0.8048771398864486,0.9584645964764779,-0.30487589062534903,-0.35452527709022985,0.8181018193407131,-0.47237797095506917,0.6998413699016617,-0.7126395871101505,0.07660251131530732,1.4451384688133424,0.2112285623167832,-0.6202829438578374,-0.33193937761867204,0.3659658463010874,-0.1954792863218601,-0.2689595296871189,-0.3423246851778415,1.5998363660913002,-0.05979571156484777,2.000922908852139,-0.4884762112650694,-1.1329916104259732,0.40038640078653187,0.939261711379161,0.6018868664344406,0.11932999110439285,0.2688672988038824,0.24212367702975252,-0.9839872338042487,0.5221946876106603,0.5472569438109851,-0.14430562305611325,0.7878008574895181,-0.007244455620331896,1.1489286368724656,-0.23655975654894254,0.9343319135589603,5.522878745
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccc(F)c(Cl)c1F,0.709976984853171,1.0472070115255698,-0.1050242949752898,0.0652848284035731,1.442753296540191,-0.24069812018825365,0.8457638060119468,1.174805152613657,0.9724905929463774,-0.2786825002596491,0.24907792658923109,-0.7307188346801199,3.5483077180496627,0.8048771398864486,1.1837347084396044,0.9026363114875573,-0.05841271329986597,1.4655148023639166,-0.8735646746770084,-0.20556335652878382,-0.3055202333479856,0.6243667328734797,-0.9230701170428847,0.7091820539351573,-0.7509473063980403,-0.5804342021330942,1.0148476269058695,2.1943881079633303,0.8820262784679058,1.8536901948526576,-0.10168901016004145,0.08506210295981655,-0.3289760179801295,-0.3499104550295947,0.8121394742565408,-1.04521487460202,-0.9218073459623003,2.205364016927824,-0.44390598184546437,1.2163062575853854,0.31901341142346096,1.368127730540909,-0.6285108647483956,0.7140064102886003,-0.0036137280281939655,0.689496082470665,0.8523098200933393,0.9960483050073046,-0.7611447425803944,-0.8324530061223657,7.886056648
CC1=NC(=CC=C1)NC(C2=CC=C(C=C2)OC(F)(F)F)C3=C(C4=C(C=CC=N4)C=C3)O,-1.9587680410356032,-0.9981001577238084,-1.1333741241209152,0.0652848284035731,-0.8304717040330613,-0.468522634869489,-1.366315297513822,-1.3009771979806724,0.9818272258172958,-1.6398870235267065,-1.1238582951563532,0.7392824859497065,-0.8598499594794063,-0.6280556932176444,-1.0765023929304105,-0.15689042789201801,0.3907946063273952,-1.1241371297288976,2.852216473549298,-2.1835460803433318,-0.04830677800649644,-1.7935945508069582,-1.3278507536839264,-1.2493849799258205,0.9640577994386674,-1.0091750586076178,0.18407865813148452,0.2040135063967894,0.11109470580684425,1.101510094061753,-1.5023299392967153,-0.5575023905240021,-0.4519632782525208,-0.11144679867542555,1.082882227730313,0.3793936280154096,-1.5076846866564522,-0.9656169303719634,1.7248152915999724,-2.0990525416837005,2.020993051817335,0.41946723578426154,-1.7102109781121249,-0.5921729164710079,-1.5192592105780551,-2.003011084752839,-1.4584027806222524,0.1004651059434591,0.39064156345890166,-0.8324530061223657,5.026872146
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,-0.1972355308841299,0.6554765482903067,-0.1514706810831247,0.0652848284035731,1.2204940568190905,-0.23644323276258905,-0.4244989159748221,-1.3009771979806724,1.8205073402072955,1.4150353375150417,-0.0922564845698012,-0.41757081067208096,-0.8598499594794063,-0.6280556932176444,-0.10757065111890722,0.22709067687943033,-2.478317498541017,2.1129277853871202,-0.20531474022223214,0.16345671420985886,0.6599150847262257,0.07190103787534048,-0.007552190351648591,-1.2493849799258205,0.0618556694033856,-0.5443126720399153,1.0129738767573448,0.45558442669213756,0.8674806172053433,0.6309689495751492,-0.564562201680756,0.0706646254275217,0.9866750417618557,-0.7626791425354456,-1.1329916104259732,0.42072640866268246,0.3643084078825414,1.022561993687682,1.1220901574993356,0.2688672988038824,0.48602761103134295,-0.9839872338042487,-0.5444867736774787,0.29153767281926624,-0.7552644961184528,-0.6348970542172591,-1.4584027806222524,-0.5767717764435533,-0.744692879062114,1.0641323352434637,9.721246399
CC[C@@H](CS(=O)(=O)C1CCC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.2298930407686786,0.47604364310474667,0.2040934969821217,-0.6726668926582443,-0.8304717040330613,0.46312669577404464,0.16739700204682353,-0.4757164144492292,-0.9172092285152197,0.8608416306342893,0.14135288145952057,0.7657667538510323,-0.8598499594794063,-0.6280556932176444,-0.007488675488344049,0.2342799061411874,1.1321431906782413,-1.1241371297288976,-0.043669449961577206,-0.1261351129284674,-0.8313762166512726,0.70718500312383,-0.13993720341064164,0.9955066120621813,-0.16681481762494826,-0.03520912392236521,-0.8040454981398235,-0.678301205049118,-0.7153231217358896,-1.2229517032115484,0.42668847973425855,-0.03985362945967076,-0.33171522051771984,0.05536532117674092,0.8538492472678271,-0.9200192836552895,0.182373035516134,-0.8647184714721846,-0.5691089209824766,-2.0990525416837005,0.3910006297554373,0.8802128494018795,-0.24456724880416014,-0.5570882621850254,1.1798089044115476,0.6713283991324629,0.4115628063124042,-0.5965427307344643,0.8847299898527831,-0.5920240312055569,9.698970004
CN1[C@@H](c2nc(C(=O)O)co2)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,0.08628692432357558,0.12635018784679142,-0.6858666547680831,0.0652848284035731,1.2080771149107776,-0.2783936350775746,1.9956547204944561,0.34954436908221387,0.7711659726187364,-1.1665074169282184,-0.10098372584563325,-0.7366374720500642,0.24218945990286095,0.8048771398864486,1.0551336945268892,0.4398201161625994,-0.41108693558671633,0.8181018193407131,-0.4648735787063244,-0.20556335652878382,-0.5749550997826848,-0.38656998475703025,-1.4397645237253776,0.49601039999735835,-0.5995093715963516,-0.5189234812000162,0.6312044272858602,0.5284670418080131,-0.2898269341577664,-0.401428080009161,-0.23766826313930903,-0.057976894516525025,-0.20982557373717614,-0.6599176253073971,0.8070132928245751,-1.2753615727538048,-1.575307524835531,0.21218446765926455,1.6077557613430535,0.5717789591259123,-0.20298267634363015,1.4210911334465859,-0.008072601096795909,0.5972315934577758,-0.6671202140168293,1.1993781756303108,0.9007908625917433,0.5528310001772544,-0.8074004556933713,-0.8324530061223657,7.552841969
C[C@@](CN1CCN(CC1)C)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O[C@@H]6CCOC6)O,-0.31702740583015937,0.25509041620061984,1.2803104971024122,-0.6726668926582443,-0.8304717040330613,0.46038972175146375,0.5085083620148125,-0.4757164144492292,-0.9172092285152197,-0.6362649109448189,0.8075198956232141,0.5780004932600097,0.24218945990286095,2.2378099729905414,1.5524957948414124,0.029945898906270127,-0.9092050979880925,-1.1241371297288976,-0.2844262741349113,0.4945211177284819,-0.5511206882273718,0.954435387627792,0.5475640503502318,-1.2493849799258205,0.3412146556817603,0.4512256392916663,0.51353227067652,2.266171133570874,-0.006342350538457747,1.1586247787260349,0.8895982016445054,0.07520929520743738,-0.13918320101834428,0.6537289185526572,1.2519355877670282,-0.2540201385775035,-0.07465930202870445,-0.5078723534230983,-0.5691089209824766,0.2688672988038824,-1.0269166134016412,-0.7105648799048665,0.7096300183024756,0.12524234989138208,0.5691737931533137,0.9456411759522495,-1.4584027806222524,-1.1736275348164737,1.8412521584000427,-0.4287558039548428,8.15490196
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)ccc2OC)C3=O)c(OC)n1,-0.26007439331440907,-0.09260857930903497,-0.3514684093942339,-0.6726668926582443,1.179872649640363,-0.25889420563734133,-0.5463029774678869,-1.3009771979806724,-0.9172092285152197,1.3882624252283822,-0.48259172563878827,-0.3827870288036818,-0.8598499594794063,-0.6280556932176444,-0.06389471425437245,-0.28546388183989463,-2.302864684159022,1.4655148023639166,0.02829136355483106,0.16373888236255757,0.5898927647871078,-0.34286523722645396,-0.07943488869261513,-1.2493849799258205,0.6826466163841807,-0.3167220650375054,0.6121388335066753,-0.3094641508370486,0.35584382700183936,-0.0007597950673774552,-0.7547854234905366,-0.14182787617692802,0.8205989739374342,-0.4980963184125309,-1.1329916104259732,0.6309600386651082,0.10928392411160215,1.022561993687682,-0.5691089209824766,0.2688672988038824,-0.2332846289014563,-0.9839872338042487,-0.44668322572273517,-0.10456121632377127,-1.119865120955626,-0.7845452743334114,-1.4584027806222524,-1.0583444863736118,-0.9095751870174305,1.7997689070173601,9.200659451
C[C@H]1CC[C@H](Cn2c(N3CCCC3COC(F)(F)F)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.3140963945565705,0.3505688640923596,0.4690959049011425,-0.6726668926582443,0.9637327883131145,-0.18250034334694382,-1.0218820369032218,0.34954436908221387,-0.9172092285152197,-0.5268504665642237,-0.10131232850360125,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-0.7891009775663599,-0.9161154388799977,0.4868792014578471,0.17068883631750956,-0.15365317230138167,0.5469694276465176,1.9094506584685365,0.5905968895830027,1.1495616102728925,-0.05873629263221827,-0.09158775985591984,0.1420621506775127,0.8776431983368899,1.3819002328832777,0.8484889576446191,0.5280504726567161,-0.5477845526823493,-0.10159046921320505,-0.993556433439225,-0.5386324327747645,-1.1329916104259732,1.3337147080303717,0.8686027613677836,-0.17024215978187315,-0.5691089209824766,0.5717789591259123,-0.3745909384597897,-0.9839872338042487,0.6748419149601248,1.3822616618811225,0.5905536868592879,-0.7155214077086391,0.9988705963698582,-0.5601874194094549,-0.49532592250265783,-0.8324530061223657,8.15490196
CC[C@@H]([C@H](O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.1929808733293774,-0.39824035095083826,-0.5205002031745171,-0.6726668926582443,-0.8304717040330613,-0.38072887594142707,-0.19409935519049887,0.34954436908221387,-0.9172092285152197,0.6907766027200135,-0.36540705661186207,-0.6677421997022932,-0.8598499594794063,-0.6280556932176444,-0.08111480567425601,-0.2818261112280728,1.0465024405193117,0.17068883631750956,0.000376104300130656,-0.20556335652878382,-0.7120781464606679,0.2652739200756136,-0.08782251144050664,1.0452322664896505,-0.3718709631840427,-0.1878773167208259,-1.3605881442917256,0.327487756987137,-1.043386854785496,-1.7693373944033357,0.061716819970036516,-0.14882180878178866,-0.749554555542883,-0.32476992022153744,0.8432712516635256,-0.8299568122366908,0.18170051828157852,-0.3395502254481699,-0.5691089209824766,0.7892299905042863,-0.17672526394891383,-0.5320983528006393,-0.36852071447399365,-0.29866084354470007,-0.9704094754204333,0.01675497310521868,0.45298363166496736,-0.4715056962086661,-0.5329487367063054,-0.5920240312055569,8.886056648
CC[C@@H](C)OC1=C(C=C2CC(=O)N(C(C2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N(C)CC5=CN=CC=C5)OC,0.5053205456882917,-0.5154820928874435,0.6730884134979028,-0.6726668926582443,-0.8304717040330613,-0.40580857867945297,-0.8222242909714514,-1.3009771979806724,-0.9172092285152197,0.22721680576334063,-0.4545778491465251,2.5337795506794274,-0.8598499594794063,-0.6280556932176444,-0.30067083380884646,-0.18962564722294836,-0.5531861298692466,-1.1241371297288976,0.06794251458176569,0.5087650764431738,-0.3777983150850895,0.12555180158428222,-0.8364198043668251,-1.2493849799258205,0.5597591945517023,-1.3631702872497977,-1.0301949495820686,-0.18251776474354414,-0.5184100328626862,-0.2965203190764664,-0.7911021717757217,-0.3260866394005784,-0.31385371481073926,0.5310515685458655,-1.1329916104259732,1.117555910532761,-0.8392188463147822,-0.28438716604944453,-0.5691089209824766,-2.0990525416837005,-0.17878762448228708,-0.9839872338042487,0.23759215942418266,-0.539325578764456,1.342215984862496,-0.8020564861489908,-1.4584027806222524,-0.42641845183016924,1.496289051204956,0.22653674582086397,7.823908741
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)F)C(OC5=CC=CC=C52)C6=CC=C(C=C6)Br,-0.5764846504508618,-0.6838315093705307,-1.3843952535476365,-0.6726668926582443,-0.8304717040330613,3.0247116701059715,-0.7806500879143015,-1.3009771979806724,-0.9172092285152197,0.4567695628717823,0.9638092773829676,2.2017156802565747,0.24218945990286095,-0.6280556932176444,-0.3208161517325976,1.8121300241089118,-1.0258764545876382,-1.1241371297288976,1.3287939464967382,-1.6970247390822284,-0.2893208352621757,-1.172023475778501,-0.716444782331122,-1.2493849799258205,-2.3873468518575085,-0.06619531975540585,-0.29286020640730287,-0.09227992952074805,1.0066983866128227,-0.0700074224942465,-1.0273770548576655,-0.023132179879074823,0.08951827290329785,-0.012279404000428573,-1.1329916104259732,0.501994973657773,-0.40198830863282714,0.02394291886594552,-0.5691089209824766,-0.23405600840865523,-3.3273158755266397,-0.9839872338042487,-1.8446198269135012,-0.7041409391129884,-1.5304098302121607,-1.0460545102633891,-1.4584027806222524,0.05891957163508434,0.720187542762252,-0.8324530061223657,5.725842151
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCNCC3)cc1)C2c1ccc(Cl)cc1,-0.08539057235556369,-0.4269919858509134,0.4248262189783595,0.0652848284035731,-0.8304717040330613,-0.3777760278880021,-0.8222242909714514,-0.4757164144492292,0.41031389432317633,-0.0478561999521191,-0.45241759026933653,-0.2936451745323191,-0.8598499594794063,0.8048771398864486,-0.28735077438345924,-0.8271567206459741,0.11924407211900835,1.4655148023639166,0.08165164031439673,0.5560260772537947,-0.19868211587194026,0.10494481318737676,-0.4598210573301285,-1.2493849799258205,0.5126089809026886,-0.7733437358103212,-1.3483797918730787,0.0217480777467585,-1.02626417714449,-0.7602888618093872,-0.6796953760578472,-0.27247330537563336,-0.4188191125148531,0.2361018906586604,-1.1329916104259732,1.1697345652395608,-0.6363302710573385,-0.28438716604944453,-0.5691089209824766,-2.0990525416837005,-0.2750603883102883,-0.9839872338042487,0.3720471669450566,-0.19666376813920752,1.3737500195068584,-0.5940258492762779,-1.4584027806222524,-0.29353003947899486,-0.46135931849406037,0.22653674582086397,8.455931956
CCOC(=O)c1ccc(-c2c(C)[nH]c(-c3ccccc3)c2-c2ccccc2)nc1-c1ccccc1,0.4669430025567813,-0.8777372088402629,-0.23959335999689485,-0.6726668926582443,1.5346483083306781,-0.19758287379353667,-0.9813625910342673,-1.3009771979806724,-0.9172092285152197,0.07472580488987828,-1.1652367447925804,-0.4387156258071556,-0.8598499594794063,-0.6280556932176444,-0.9265956695906261,0.40730526273349577,0.1797467249606786,-1.1241371297288976,3.242470890589815,0.5506981243615425,3.958507551265339,-1.4442858108889616,-0.4266285643783791,-1.2493849799258205,2.3849650273984175,1.3071028418861117,-1.3864558344380853,-0.2808988927287543,1.066519840181269,0.23148947154179736,-1.5362231908530206,-0.11892125053317695,1.8125370844884412,1.726410052449892,-1.1329916104259732,0.2929268709817169,-0.35338658731328515,0.181442423913405,-0.5691089209824766,-0.23405600840865523,1.9617570341555646,-0.9839872338042487,0.88135854138934,-1.1169636693024012,0.40852918736500227,-1.6456831779999364,-1.4584027806222524,-1.2101135600286856,-1.703661179948276,-0.6881956214607953,6.214670165
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ccc(C(N)=O)cn2)CC1,0.6491837260697203,-0.2651724288178529,0.9336303634742702,-0.6726668926582443,0.9272191018475088,-0.48787157925176794,-0.20157818409592493,-0.4757164144492292,-0.9172092285152197,-1.7227401577149544,0.2394330856266938,-1.0120436864084115,-0.8598499594794063,-0.6280556932176444,0.20805746376008055,-1.3633428815755433,0.859950006548087,0.17068883631750956,0.5461114917994836,-0.12173052471566524,-0.8280355986189021,0.7985028219200939,-0.9105745211580367,1.6645248753644173,0.8903852877950852,1.9040397350670302,0.058072706207652335,-0.6091404419516115,-1.1133904993133303,-0.9053281340453806,-0.5261782096411514,-0.3649183239285423,-0.20466215055298106,1.2119243081831554,-1.1329916104259732,-1.2623784345198814,-0.9155117297997853,-1.2822064910525068,-0.5691089209824766,-2.0990525416837005,2.0515052664939413,-0.9839872338042487,1.7173144653654164,0.7159575304411623,1.7258961355829783,-0.22619196827183274,0.9688463445780937,-1.136685422674509,-0.3775305797117681,-0.8324530061223657,6.841637508
