Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(N(C)C(=O)CCO)CC1)C(=O)C2,-1.511127249054113,-1.1299692505298091,0.24423035303128943,-0.6726668926582443,-0.8304717040330613,-0.38498922541910385,-0.44897700345730307,-1.3009771979806724,-0.9172092285152197,0.17549181966707003,-0.5460954556525232,-0.28877537019006905,-0.8598499594794063,-0.6280556932176444,-0.34420613256653226,-1.1692657674522537,0.2715429191668735,0.8181018193407131,0.06789261916776655,0.3860754180990997,-0.5436052608198358,-0.5700224396964333,-0.9613352325660383,-1.2493849799258205,0.6046059983573414,-0.0810933413686555,-1.112043367846315,-0.0659533492966312,-2.1647181827450312,-1.3776439550477948,-0.6544366035704461,-0.2943636411418785,-0.888232925306271,-0.49078251833806974,0.7238266398889569,0.9558226684435579,-0.8403500006785624,-0.22813264597448618,3.7145797504797207,-2.0990525416837005,0.211936959377337,1.247557895374276,0.10877551472387424,0.21602686199655116,0.6842384425747101,-0.529120788144903,-1.4584027806222524,-0.8016708020229404,-0.33499385364147655,0.34450837355906966,6.391473966
C[C@@H]1CN(C)C(=O)CN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.28158665059150384,0.36498227364206826,0.5033732891298084,-0.6726668926582443,0.9681102828828629,-0.18692607762854688,-0.7134631230675305,0.34954436908221387,-0.9172092285152197,-0.8718766117731486,-0.4147674778706765,-0.3003184653607403,0.24218945990286095,-0.6280556932176444,-0.8958714345437784,-0.7919434858563469,-0.16187907267946747,0.17068883631750956,-0.03040311449529233,0.5552757618143579,1.9861288587690917,-0.19088044881425828,0.5658485259987484,-0.03442735853831792,-0.3452378896212056,-0.6504530566033304,0.12490096216336191,0.8367611940252371,0.6101938878952918,0.7867813341475917,-0.3766064931666214,-0.0957428098605915,-1.0687369542630636,-0.8846147397706966,-1.1329916104259732,1.1294011086813063,0.3223513635228634,0.111275109044234,-0.5691089209824766,0.2688672988038824,-0.6410768754779371,-0.9839872338042487,-0.030999030639332972,0.6244522716895056,0.11245051940404786,-0.4120404874409218,1.0390129555434389,0.33844069995384063,-0.3949544020089579,-0.2797240336132975,7.937794191
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3nc(C(=O)O)nc(-c4cccc(Cl)c4)c32)CC1,0.3304980024327587,-0.44931352765486354,0.18750000992232482,-0.6726668926582443,1.2641288180940466,-0.22032376792153494,-0.976706117014391,0.34954436908221387,-0.9172092285152197,-0.47210404512093096,-0.4696138038466553,-0.6848628283408209,0.24218945990286095,-0.6280556932176444,-1.3215532138247292,-0.4069140511560342,0.5453848680583495,-0.476724146705694,-0.035365169299489005,-0.20556335652878382,0.9142415341917564,-0.30929561106431225,0.5713912529274174,1.4767092320327535,0.11316880890135524,-0.30137014148454977,-0.12912120581221048,0.6122665494340545,0.48433959808569255,0.6783360039371588,-0.7248138110717537,-0.19044878481474917,-0.15327462405623163,-0.09490476575038304,0.8736248935355118,-1.1947900224653356,0.0786367127323422,-0.12333900781557454,-0.5691089209824766,-0.23405600840865523,-0.33907626010527275,1.2559021989548835,0.6645360119096658,0.14501753697166314,0.749856163027803,-0.7586171228269194,0.8123983490616661,-0.15943019657756008,-0.7008053684082162,-0.8324530061223657,9.167491087
CCOC1=CC=CC(=C1)CN2[C@@H]3COC4=C5C=CC(=CC5=NN4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,1.2169824386274526,0.5414569204665415,1.1293386057227515,0.0652848284035731,-0.8304717040330613,-0.30103239109048696,0.7034342121457031,0.34954436908221387,0.9206259939447975,-1.6553064701374238,0.4692820375160841,1.4749155541947598,3.5483077180496627,0.8048771398864486,1.3329489253895563,0.8180820696827786,-0.5052210705164638,-1.1241371297288976,-0.5002976644358299,1.052714145754846,-0.6367499964085025,0.7407035638062712,-1.6189432996235147,0.700081435487798,-0.972499886888599,-0.751033975263688,0.5649548232369684,1.4957765727591859,1.3282494820608577,2.1673632122344766,-0.16736515335378332,-0.11733550007500029,-0.049356226587908524,0.9055582280344019,0.8329951305941616,-1.02241475924398,-1.7640347085854415,2.0643221803368097,-0.4478454018435588,0.5717789591259123,0.4944399215924078,1.302234899277667,1.060316915198191,-0.12401955208159313,0.8187502118375589,0.750457710515048,0.8113744461979993,1.641785601243319,1.780973396356616,-0.8324530061223657,5.668775219
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(F)c(F)cc12,-0.03599761462370059,-0.7632060596669029,-0.8361488171675309,1.5411882705272077,-0.8304717040330613,-0.3324581784239011,0.06456858561504822,0.34954436908221387,1.166173689821492,0.48723186575101024,-0.45510019242525884,-0.5170722870717447,0.24218945990286095,0.8048771398864486,0.23012760686907874,-0.8662909569315714,0.2561861716688393,0.8181018193407131,-0.16929581231637078,-0.35540076566436923,-0.7070509052192425,-0.670345467642945,2.894262643926206,0.08140294185168054,0.25620010891109873,-0.27172218124974956,0.25845548179890593,-0.386013760561857,-0.42890543719256213,-0.6280701774416062,2.098330912632434,-0.18750120416895283,2.347945437434923,-0.6616409547163611,0.9298456362670524,-0.9686529490900038,1.9744898417977819,0.37314334211609085,2.714170089932703,0.2688672988038824,0.9234929811393565,0.32910906257340794,0.5156600750532951,0.687290381295468,-0.12329233745066123,0.7709564501712333,0.2812301047281894,0.7257080018310434,-0.39955659435630836,1.0128936586508375,5.522878745
CN(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)s1,0.9546222241667301,1.1374310981119762,0.45949467725411763,-0.6726668926582443,-0.8304717040330613,0.5372138385644185,0.9153173643662027,0.34954436908221387,-0.9172092285152197,0.4553468570850706,1.1219261244543899,-0.6808144543189661,-0.8598499594794063,-0.6280556932176444,0.21907457862028445,1.673937327775329,-0.331718764270513,0.8181018193407131,-2.637082342954095,0.07084520349642814,-0.7381580309567908,0.8378868175315859,0.03222086826681183,0.9026915063798796,-0.8432895765484255,0.809646310420602,-0.9243960207118731,1.9363793758157175,-0.18543427111686242,-0.07902590887778774,1.2666202166368028,0.39533568841835226,-1.2355745061332568,0.5820195284845167,0.8873944719602873,-0.8786682081698625,0.8691339056929508,-0.3759634227500427,-0.5691089209824766,0.9589797491981542,-0.2738958233504714,0.7737783260716316,-0.24962205415515362,-0.24014742837029127,-0.5883069048467138,1.5861387556889643,0.33424902679937774,-1.0056772388305626,-0.08542774294469435,-0.6263710278283259,9.301029996
COC(C)(C)[C@@H]1CCCN1c1nc2cc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.45848195020470095,0.36634687232979446,0.4995396901079146,-0.6726668926582443,1.076828530260583,-0.1831067546907306,-0.2258705333541572,1.174805152613657,-0.9172092285152197,-0.1923363386810946,-0.3802492706912268,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.4919165616115864,-1.0314819278247915,-0.1345003242035876,0.17068883631750956,-0.05493796421651601,0.38673200281414216,1.9064700399394139,0.5065663169796675,0.8600143996987342,0.26707840059625276,-0.6905431330730751,-0.5157697626741805,-0.781886294934291,0.8495908036449906,-0.5914124201779862,0.3513529126867497,0.1830450843083483,-0.10477827743877739,-0.9626686306378048,-0.6083018406331393,-1.1329916104259732,1.3016012103972319,0.575536600718651,-0.17024215978187315,-0.5691089209824766,0.5717789591259123,-0.31157252360469245,-0.9839872338042487,0.9287538722841724,0.1417142417855675,0.6510036726011796,0.27122818938268883,1.3429073750927047,1.2404616388246137,-0.32334333660787323,0.7563965778286472,8.698970004
C1=CC=NC(=C1)NC(C2=C(C3=C(C=CC=N3)C=C2)O)C4=C(C=CC(=C4)Cl)Cl,-2.021085656874813,-1.1118297926988712,-1.5532360068996234,0.0652848284035731,-0.8304717040330613,-0.32639584725230614,-1.0935580377156764,-1.3009771979806724,0.6668695521710148,-0.3126294882670601,-0.8109513981394093,2.0010579404931925,-0.8598499594794063,-0.6280556932176444,-1.9569386673259535,1.9970452458456895,0.11430238921469507,-1.1241371297288976,0.0048475980405142975,-2.743787748077122,0.04021280939754274,-1.6372387651896014,-1.2403168259156292,-1.2493849799258205,0.38928148387980294,-1.5995813418620712,0.13133335165389548,-0.03702920578866308,2.0097851425607467,1.4578912195090545,-1.4659998645022878,-0.29150373086242637,1.208886356297679,-0.2503473180838818,1.1021904149024304,1.443404460603618,-1.175625364245755,-0.6751017569641643,1.3610381696112788,-2.0990525416837005,0.3783807868199716,0.309814211445035,-3.378413166656979,-0.8906592204577986,-2.477443437743212,-1.7639810445412496,-1.4584027806222524,0.8361201141011325,0.33005974077171685,-0.8324530061223657,5.124938737
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NCC[C@H](O)CO)[C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1,-1.0082941624131367,-0.6620024545460242,-0.8850029037795252,0.8032365494653904,-0.8304717040330613,-0.3577154994414914,-0.3023054604451559,-0.4757164144492292,0.682422899734906,0.4396042800327171,-0.31634497503067405,-0.37885249164382473,-0.8598499594794063,0.8048771398864486,-0.4470774326204978,-0.5070444592039853,0.48244364862856903,0.17068883631750956,-0.05314571282839517,-0.1649949114271187,-0.6489544210926793,-0.09215933204512623,1.806764029497924,0.3014085545280022,-0.3894783026600483,0.27924885486342244,-0.9104023295985516,-0.6990145070067508,-0.7261464978315286,-1.0483805483340887,1.161560905711717,-0.14665429028967913,0.7960818546321486,-0.5003078348250146,0.715344209681875,0.6547404324309644,1.619760970528504,-1.1138955578250542,1.1476414330652132,-0.23405600840865523,-0.2692208836551408,0.7557048263364015,0.3271022226666582,0.07453826421663438,-0.1781747847062706,-0.12978947344301772,-0.16661187534235397,0.46965601709902727,-0.38680207069187306,1.3314077638011925,8.045757491
COc1cc(C(=O)O[C@H](C)OC(=O)N2CCOCC2)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,0.08093497829109307,0.11025569804356891,1.5738474377824792,0.8032365494653904,-0.8304717040330613,-0.32905026551333827,0.21880709484990388,-0.4757164144492292,1.1980943854691704,-1.0389812104525114,0.9366270588017174,-0.967990389725479,-0.8598499594794063,0.8048771398864486,1.11875851360409,-0.540880183944316,-0.6391413837902575,2.7603407684103236,-0.6365792085389439,1.3362954580867574,-0.6113188975960407,1.302773439628061,1.3569078592774078,0.9345748635798655,0.1254325820018616,0.4833822741500625,0.6537636547635979,0.592565352591894,-0.012980051623454314,0.47977835327107077,1.7100088726615865,-0.07570642192796007,0.5019825801464876,0.6221439511140131,-1.1329916104259732,-0.5290358500136115,0.5783582503771857,1.0439496272908328,-0.5691089209824766,-0.23405600840865523,0.3556271963601734,-0.9839872338042487,0.898134773722843,0.7363902569634334,1.4731342876954612,0.8272883815429938,0.3608074499199885,-0.05830699874199464,0.31036512836522756,1.2247392157075105,7.71219827
O=C(O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1OC(F)(F)F,0.734296163580485,0.38076254006216836,0.7120912351859556,0.0652848284035731,-0.8304717040330613,-0.28451024932687513,0.8120364544438722,2.0000659361451,1.0017545826058838,-1.1013855502470227,0.5775366415709705,-1.0896848067214595,0.24218945990286095,0.8048771398864486,1.0984060758248375,0.503410236498015,0.15479671632832337,1.4655148023639166,-0.6058641733438448,-0.20556335652878382,-0.6822401353086543,0.9608536780011134,-0.9161328456352911,0.7203675330266318,-0.6990831856636925,0.17015014775081266,2.1561787907570817,1.0740454388493486,0.3658753295140144,1.1542144787271518,0.03515481689362699,-0.059432658945777005,0.5243134573560913,0.2637607310304524,0.7885092440854189,-2.1039567611564767,-1.023219815111407,1.6542707639798802,0.987402096189477,1.2163062575853854,0.2978628433272523,1.4892026124196782,-0.34404661513616425,0.7245780619756732,-0.11906950875841718,0.6890956347657822,0.9606418600960196,1.5800309322062853,-0.5249912300887789,-0.8324530061223657,7.958607315
C1CC(=O)N[C@@H]([C@H]1C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-4.974756638053159,-1.5111990471624592,-2.5892961900116656,0.0652848284035731,-0.8304717040330613,-0.41959910153651925,-1.356395393833874,-0.4757164144492292,0.7521559106752157,-0.3447092921906366,-1.1544763311559714,1.4700429742348518,-0.8598499594794063,-0.6280556932176444,-1.4588146225518552,1.52429706024107,0.8529536999504609,-1.1241371297288976,0.18139090123487353,-2.804142035092493,-0.5939526442243609,-3.0074519459586675,-1.0150995447137332,0.16499276817983138,0.8968892271608844,-0.5994357460074964,-1.032739241475523,0.5062350726254862,-1.013479119206589,-0.11648358188189166,-1.4755553706499114,-0.2061331250950658,-0.4256629732282731,-1.0311087567745512,-1.1329916104259732,1.345740014415016,-0.8433106332799218,-1.5725453676284151,-0.5691089209824766,-2.0990525416837005,-0.7034511043891692,-0.9839872338042487,-3.0833458092921466,0.10875097661849054,-3.5582263460919914,-1.9338087130186166,-0.28024445648619806,0.07906634986944869,-0.26991807455114053,-0.8324530061223657,5.0
CC(=O)N1CC(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,0.13692171547748636,-0.3683466225865333,-0.6497770572140449,1.5411882705272077,-0.8304717040330613,-0.2880609122598034,1.2612886788163586,0.34954436908221387,0.7241988419407742,-0.8135133238686301,-0.06924363786657653,-0.4418060590656937,0.24218945990286095,0.8048771398864486,1.0120619942171092,-0.05457248806300829,0.4203856378280145,0.8181018193407131,-0.45849316241921084,0.4669320627559915,-0.7523591143457078,-0.0184284644580587,-0.7060093177940273,0.17468355504659577,-0.38042050585278975,-0.5012815970829249,0.6197949185799818,0.42579381463645094,-0.5113939275349545,-0.3013943558121738,-0.0374950162725216,-0.05908300730396106,1.0095827745913057,-0.2745601187349485,-1.1329916104259732,0.4474176903442292,-0.8535200138276464,0.04244263001067099,0.10440058410069969,0.2688672988038824,0.037175129094144096,-0.9839872338042487,0.082642064895703,0.5868895989047495,-0.15079300521216174,1.040074143040257,-0.05513789517136862,0.7050839510399011,-0.39780317206028104,-0.8324530061223657,7.769551079
C[C@H]1CCCCN1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.2932931694030274,0.3733369322167877,0.33612122306837583,-0.6726668926582443,1.2832702742445945,-0.17637251389012923,-0.9123687500763632,0.34954436908221387,-0.9172092285152197,-0.26585199202658005,-0.5742721088792209,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5195911681631389,-0.8943835552889293,0.6814094660371187,0.17068883631750956,-0.022235043615721064,0.5556252138480549,2.1247713347270176,-0.555784046927696,0.8468885608234937,-0.6309112475478743,-0.05150470561745011,-0.7511071127083969,-0.5578987802971078,0.21099808423806335,0.42721088791563105,-0.13625277215186893,-0.618040820820949,-0.04726636051946288,-0.5871351435696925,-0.6137253171420678,-1.1329916104259732,1.8470687461405988,0.6596073314380646,-0.17024215978187315,-0.5691089209824766,0.2688672988038824,-0.45524372110433214,-0.9839872338042487,0.1989345282217758,0.034210201141859256,0.18853819412256898,-0.6842363026129853,0.8021690985305825,-0.033144383863148455,-0.5175943856622045,-0.6881956214607953,8.397940009
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,0.020433038749286755,-0.4951629574469204,-1.3046909224276448,-0.6726668926582443,-0.8304717040330613,-0.38206364366317047,-0.6852049717998948,0.34954436908221387,-0.9172092285152197,1.1586966752129586,-0.6116301387276356,-0.6012612406763244,-0.8598499594794063,-0.6280556932176444,-0.3610340620813072,0.26888444930750716,0.7336534255298804,0.17068883631750956,0.05837234366422852,-0.6806456308192591,-0.652403511656085,-1.1936730988036472,0.4423083677591308,1.1754890266501685,-0.40925452077103963,-0.0720728439180281,-1.4357032877857843,-0.4586259571980392,-0.9567129150687429,-1.8806125129981421,-0.11553941521487351,-0.14898623019967924,-1.1412495117960462,-0.5835605784521298,0.8109002512507278,-0.7132584237296831,0.6953422243314487,-1.1425922948749205,-0.5691089209824766,0.7892299905042863,-0.11985101642603958,1.0780673684631186,-0.9599857715277325,-0.7094061035383532,-1.411778340218641,-0.5744886059900952,0.5614858238577171,0.07037869032808321,-0.8242874277073325,-0.8324530061223657,7.22184875
COc1ccc(C(=O)NCCO)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.5337746114560844,0.7492100695252055,0.3026209555570834,0.0652848284035731,1.5224396241490525,-0.24630331313295684,-0.07802443717997143,-1.3009771979806724,1.506835831254618,-0.2432527168999093,0.09912027156999419,-0.4613101978973637,-0.8598499594794063,-0.6280556932176444,0.06660319943458452,0.10465563771775507,-1.314517461651009,0.8181018193407131,-0.05822858151314641,0.15451790128717638,0.609883100765219,0.6982294493943855,-0.43469513443786667,0.9691205716102189,0.9092235626021673,0.46028587208175087,0.23281328169307292,-0.6381984071241942,0.6957146554553919,0.3321977900813063,-0.3079922653272611,-0.06914357665200511,0.15583658626706134,-8.195334693820424e-06,0.7281530536189025,0.42164121202046156,-0.3647382303747278,1.9951164078179977,-0.5691089209824766,0.2688672988038824,0.1915278789641908,1.337859160481947,-0.5005445162490305,-0.8775307880018572,0.32967578151698607,-0.17278594255071839,0.3895835767599693,-1.0156653580526558,-0.5650255411291847,1.265176430203854,7.872895202
CCNC[C@@]1([C@@H](N[C@H]([C@@H]1C2=C(C(=CC=C2)Cl)F)C(=O)NC3=C(C=C(C=C3)C(=O)O)OC)CC(C)(C)C)C4=C(C=C(C=C4)Cl)F,-0.010825576343736638,-0.11404705448394944,0.49738758987465753,1.5411882705272077,-0.8304717040330613,-0.35500847343304165,0.4383520776763906,-0.4757164144492292,1.0626200377604726,-1.0995514129225772,0.33831667971984675,-0.15274686580713004,-0.8598499594794063,2.2378099729905414,1.1441971717389787,-0.5350580504642838,-0.37267151620936306,-1.1241371297288976,-0.5335414798917797,1.0525943938021802,-0.7565617529532493,0.6760774128328105,1.2287050252974114,0.781098561429924,-0.032673372224068416,-0.13131485485261807,0.009481140020760991,0.17166284629211048,-0.706198457542379,-0.45065820608609325,1.5201642399338609,-0.13823181191703288,0.06247659901344462,0.18366301427737838,0.7813810508566199,-1.1564693764060365,0.34794224045639954,0.6904849920092991,-0.2776378126291634,-0.23405600840865523,-0.2552759360134903,1.4287465233597771,0.6588967903575735,0.9628588171139343,0.7996958253235671,0.720777030600622,0.8760654369562869,-0.5452217308505539,1.6003102877370543,1.5529739864322296,6.511449283
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(O)C3CCN(C(C)=O)CC3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.22209543201290524,0.38081080578648124,0.08615772702051372,-0.6726668926582443,1.2967761370366113,-0.33043930918372366,0.9127718606595918,0.34954436908221387,-0.9172092285152197,-1.032734887470636,0.05453687649911095,-0.4392979259908347,0.24218945990286095,-0.6280556932176444,1.2103709958982496,0.01334932784884984,-0.9733647187016828,0.8181018193407131,-0.06734039135990588,0.49545294334312656,-0.3154372512552798,0.24183047180075398,-1.961824200763819,-1.2493849799258205,-0.477881355329341,-0.38926785459903773,0.016927478523170933,1.3954146985470766,-1.4814403540146086,1.5347406806548436,-0.053141382808348375,-0.14040211199443806,-0.9391947208166337,-0.30625222319785467,1.242421953275631,-0.15560081091908717,-1.7865711635292574,-0.840130120630093,-0.5691089209824766,-0.23405600840865523,-1.2736198543044956,-0.7317730530902689,-0.028985328003546446,0.4070679127599805,-0.21400111249504192,0.6381479364167338,-1.4584027806222524,0.9285636687862875,-0.6196673751987166,-0.3513749844355776,8.958607315
CCCN(c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1)[C@@H](C)c1ccccc1,0.6337251750528219,-0.5192176661675335,1.1596697577054356,0.0652848284035731,1.1870767326548963,-0.28678474664101383,-0.3051338622510088,-0.4757164144492292,0.4273400752053439,-1.0678146830588882,-0.5002099331677727,-0.7229873354890844,0.24218945990286095,-0.6280556932176444,-0.6137078160302452,-1.2262258451844394,0.9437337416570211,0.17068883631750956,1.320221507835547,1.0954871964933421,0.38285700718072146,0.10954455452922326,-0.49472475303380176,1.5084081381825534,0.4551667905698372,0.6286222873526492,-0.615305197300558,-0.02763224228728482,-0.4300122258474159,0.1880665657381825,-0.8005429679289122,-0.41648098727730803,-0.8849256262048343,0.2414816611189976,0.857363890569643,-1.425215039507961,-0.7004634693129077,-0.19958728346121277,-0.5691089209824766,-0.23405600840865523,1.0494645536204725,1.2961382848733813,0.6728685347092005,0.7065832326105626,1.2940777125669751,-0.5531902890560271,0.8388031268492226,-0.03222676971171756,-0.6455227775490249,-0.2677044390797509,7.641874715
C[C@]1(CC(=O)O)CC(c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(c2ccccc2)S(C)(=O)=O)C2CC2)C1=O,0.851919264120761,0.6430393767519569,0.5249243404902099,-0.6726668926582443,-0.8304717040330613,0.4448152335360594,0.38957492981059594,0.34954436908221387,-0.9172092285152197,-0.06936729435698055,0.41571562009237006,-0.6981105632502626,-0.8598499594794063,-0.6280556932176444,0.24337057135310555,0.5224640391115629,0.834889248107484,0.8181018193407131,-0.05744420784575082,0.22257261530820519,-0.710870611699255,0.8349409741602036,-0.6140751646240795,0.9073985580485472,0.35104918624391085,0.917946583361703,-0.832356743146779,0.38904322333260494,-0.26597422750417105,-0.534963948295524,0.6509680427138462,0.019801732498850737,-0.9896308116584811,0.9477336706730791,0.8890006215708339,-0.9150705347353724,-0.6021156012415124,-0.46771370493856085,-0.5691089209824766,0.7892299905042863,0.16912515345438547,0.7756807982302829,-0.2725540844511094,-0.5146478641122922,0.4668696072438099,0.6215500092989931,0.3381699398037054,-1.341030773272682,-0.38623058490650103,-0.6521312752954026,9.22184875
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)C[C@@H](C)CN(C(=O)c3cnccc3C(F)(F)F)C2)CC1,0.46369765702687243,-0.16045795912658212,0.9330090738762753,-0.6726668926582443,0.9155267023984839,-0.4954209585392775,-0.5782874928927483,0.34954436908221387,-0.9172092285152197,-1.9762676941660762,0.17027089124298092,-0.8023668315595126,-0.8598499594794063,-0.6280556932176444,0.10067060201030394,-1.430325620664133,-0.11772571647432391,0.17068883631750956,0.46129156173289143,0.6429857346252669,-0.8162617311562453,0.9288670423853671,-0.3009209431335655,-1.2493849799258205,0.6233199192167236,1.8374607961623817,0.10203816248015893,-0.7704312282349682,-1.6188137358571912,-0.8286034136501043,-0.2740098397959294,-0.36076228779736225,-0.07555120248510834,1.4086889088936796,-1.1329916104259732,-1.246058386553903,-0.8731250863702281,-1.6267177876288803,-0.5691089209824766,-2.0990525416837005,2.217529374293186,-0.9839872338042487,0.963118902160631,0.7273883152204044,1.2695298578224385,-0.3487274091246777,-1.4584027806222524,-0.19027193839477707,-0.20371014748448044,-0.7362814158671275,5.397940009
CC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1)C1CCNCC1,1.1528543545226726,-0.4000789726538575,0.2644471465485025,0.0652848284035731,1.2380099721509703,-0.3301228048350537,0.6702385697868817,0.34954436908221387,0.4786618449162798,0.5997088657824762,-0.166453974115791,-0.4595936041935321,0.24218945990286095,0.8048771398864486,1.4220521473823666,-0.44066382099508056,0.1702752579368124,0.17068883631750956,-0.11646708770506715,0.5750986542586737,-0.3478219415927144,0.2682448860900355,0.40199894999375824,-1.2493849799258205,0.22277193064310966,-0.5124394625779685,0.1788512616069102,-0.7258190517437437,0.06019050790183344,0.3967881529817303,0.4612817423457416,-0.22811376417862267,-0.7577354331915479,-0.37940581285745956,0.9207641563016742,-0.20251773421446587,0.7548638076886258,-0.9401187812926475,1.017513410246494,1.0982370111244677,-0.8028184921247672,-0.7507322565755615,0.13985623847714662,-0.2616019403327541,0.27129169122640623,0.7773379441148482,-1.4584027806222524,0.20494241162296858,-0.41054037797364484,-0.8324530061223657,8.602059991
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CNS(=O)(=O)C2CCCC2)C2CC2)C1=O,0.9115426425534701,0.6430264683859926,0.7839787876445664,0.0652848284035731,-0.8304717040330613,0.4541112325746007,0.15190806543141452,0.34954436908221387,-0.2571738459286959,0.0712048048575648,0.366035678187977,-0.6656647645826184,-0.8598499594794063,-0.6280556932176444,0.26408250960207474,-0.04811959215118053,1.529956770341361,0.17068883631750956,-0.03638247157249346,0.8897239009877161,-0.7871642260950085,0.8347473410519144,-0.339653620348173,-0.6152934928347876,0.31817357234174015,0.6263937827612005,-0.9213590131673773,0.5232160623375693,-0.6229811498101359,-0.9204887743047366,0.2786066682844112,0.02180435978242444,-0.2988073288369601,0.5942578759767891,0.9006691118069463,-0.8453024445156343,-0.5455038745326009,-0.5323208810640191,-0.5691089209824766,0.9589797491981542,-0.023452604387312503,0.6994601401697598,1.2234932018045719,-0.3623239294642975,0.8402818505969278,0.8601747534389368,0.2694798282338045,-1.0176501407427403,-0.07892709213608935,-0.8324530061223657,9.15490196
COc1ncc(-c2nc3c(n2C(C)C)C(C)(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,-0.17582615854635247,0.7503289951292124,0.11911653611258646,-0.6726668926582443,1.1992805045762926,-0.23786896497811744,0.6373890153131061,-0.4757164144492292,-0.9172092285152197,1.5593557979107062,-0.07650044357727427,-0.35738998679710554,-0.8598499594794063,-0.6280556932176444,0.09544374946045862,0.1733122397169293,-2.663100850048918,1.4655148023639166,-0.041566441732591955,0.08068087554962827,0.5661521288017087,-0.06421607684188492,-0.4835937644924213,-1.2493849799258205,0.6891756161671123,0.6022350767165947,0.03950688567075912,0.3405570680027377,-0.22623776935022627,0.11904258532395232,-0.04368753003355378,-0.08597427777265443,0.4633995514440236,-0.37040504090487614,-1.1329916104259732,0.7844600908609085,-0.14852948780655648,0.809823687723334,-0.5691089209824766,0.2688672988038824,0.5238535325581751,-0.9839872338042487,-0.4438537053368391,0.33800142615617407,-0.3599826188824665,0.3198771808047802,-1.4584027806222524,-0.9915039444037997,-0.7268837368035752,3.4439216164886917,9.420216403
